date;userID;label
01/08/2009 19:59;0;endorses
01/08/2009 20:13;1;endorses
01/08/2009 20:44;2;denies
01/08/2009 21:18;3;endorses
01/08/2009 22:33;4;denies
01/08/2009 23:16;5;endorses
01/08/2009 23:18;6;questions
02/08/2009 03:14;3;endorses
02/08/2009 03:22;6;denies
02/08/2009 07:10;2;denies
02/08/2009 19:15;7;denies
02/08/2009 21:53;8;endorses
03/08/2009 05:13;9;endorses
03/08/2009 05:13;10;denies
03/08/2009 08:13;4;denies
03/08/2009 09:13;3;endorses
03/08/2009 12:13;1;denies
03/08/2009 14:13;7;denies
03/08/2009 17:13;11;endorses
03/08/2009 17:13;12;endorses
03/08/2009 19:13;9;denies
03/08/2009 22:13;13;denies
04/08/2009 00:13;3;endorses
04/08/2009 02:13;14;endorses
04/08/2009 03:13;10;endorses
04/08/2009 06:13;15;endorses
04/08/2009 09:13;11;endorses
04/08/2009 11:13;13;endorses
04/08/2009 11:13;11;denies
04/08/2009 12:13;8;endorses
04/08/2009 13:13;16;denies
04/08/2009 16:13;9;denies
04/08/2009 18:13;17;endorses
04/08/2009 18:13;13;endorses
04/08/2009 19:13;10;endorses
04/08/2009 21:13;18;endorses
05/08/2009 05:13;19;endorses
05/08/2009 05:13;10;questions
05/08/2009 06:13;11;endorses
05/08/2009 09:13;17;denies
05/08/2009 17:13;20;denies
05/08/2009 18:13;21;endorses
05/08/2009 18:13;22;endorses
05/08/2009 20:13;23;endorses
05/08/2009 22:13;1;denies
05/08/2009 23:13;4;endorses
